	real	30	60	100	150	200	250	300
PF00419	0.938	-0.386	-0.137	0.034	0.034	0.166	0.034	-0.030
PF00420	-0.272	-0.371	-0.015	-0.029	-0.030	-0.017	-0.030	0.166
PF00421	-0.010	-0.143	0.941	0.165	0.165	-0.138	0.166	-0.017
PF00425	0.524	-0.045	0.034	-0.017	-0.017	-0.016	-0.017	-0.138
PF00427	0.017	-0.220	-0.254	0.026	0.026	0.941	-0.138	-0.016
PF00428	-0.371	-0.008	0.011	-0.137	-0.137	-0.271	-0.016	0.941
PF00430	0.149	-0.119	0.061	-0.015	-0.016	-0.004	0.941	-0.272
PF00431	-0.386	-0.265	0.034	0.941	0.941	0.370	-0.272	-0.007
PF00432	0.034	-0.306	-0.370	-0.247	0.034	0.123	-0.009	0.552
PF00435	-0.183	0.126	0.165	-0.002	-0.271	-0.373	0.376	0.013
PF00436	-0.285	0.012	-0.331	0.074	-0.008	0.151	0.084	-0.374
PF00437	0.002	0.127	0.034	0.034	0.286	-0.376	-0.375	0.156
PF00438	-0.334	-0.272	-0.169	0.034	0.034	0.021	0.157	-0.385
PF00439	-0.059	-0.169	-0.280	-0.370	0.022	-0.183	-0.380	0.034
PF00440	0.034	-0.318	0.011	0.139	-0.372	-0.268	0.021	-0.183
PF00441	0.008	-0.041	-0.334	-0.348	0.134	0.003	-0.183	-0.270
PF00443	-0.179	-0.181	-0.054	0.026	-0.379	-0.334	-0.270	0.002
PF00444	-0.055	-0.168	0.026	-0.184	0.034	-0.059	0.004	-0.334
PF00445	-0.375	0.293	0.008	-0.280	-0.183	0.034	-0.334	-0.059
PF00447	-0.006	0.556	-0.149	0.004	-0.270	0.008	-0.059	0.034
PF00448	-0.315	-0.042	-0.034	-0.334	0.007	-0.127	0.034	0.008
PF00449	-0.196	0.061	-0.375	-0.058	-0.334	-0.055	0.008	-0.129
PF00450	-0.019	-0.145	-0.004	0.021	-0.059	-0.375	-0.128	-0.056
PF00453	-0.060	-0.045	-0.299	0.008	0.026	-0.009	-0.038	-0.375
PF00454	0.088	-0.161	-0.225	-0.141	0.008	-0.315	-0.375	-0.007
PF00455	-0.058	-0.182	-0.020	-0.053	-0.126	-0.200	-0.007	-0.317
PF00456	-0.254	-0.017	-0.055	-0.375	-0.055	-0.020	-0.314	-0.197
PF00457	0.045	-0.017	0.090	-0.011	-0.375	-0.061	-0.198	-0.020
PF00459	0.196	-0.217	-0.142	-0.299	-0.012	0.089	-0.020	-0.061
PF00460	0.005	-0.123	-0.248	-0.214	-0.322	-0.073	-0.061	0.089
PF00462	0.043	-0.281	0.048	-0.020	-0.199	-0.256	0.089	-0.058
PF00463	-0.357	0.019	0.338	-0.061	-0.020	0.045	-0.044	-0.254
PF00464	-0.349	0.236	-0.015	0.090	-0.061	0.187	-0.254	0.045
PF00465	-0.377	-0.008	0.054	-0.110	0.087	-0.009	0.045	0.197
PF00466	0.065	-0.391	-0.357	-0.254	-0.096	0.043	0.201	0.005
PF00467	-0.035	0.008	-0.397	0.047	-0.256	-0.357	0.005	0.043
PF00468	-0.341	-0.026	-0.377	0.309	0.045	-0.349	0.043	-0.357
PF00471	-0.013	-0.028	-0.056	0.009	0.266	-0.377	-0.357	-0.349
PF00472	-0.074	-0.028	-0.035	0.032	-0.020	0.070	-0.349	-0.377
PF00474	-0.317	-0.055	-0.334	-0.357	0.042	-0.035	-0.377	0.059
PF00475	-0.328	0.229	-0.013	-0.349	-0.357	-0.339	0.075	-0.035
PF00476	-0.258	0.173	-0.136	-0.377	-0.349	-0.013	-0.035	-0.341
PF00477	0.239	0.009	-0.322	0.030	-0.377	-0.058	-0.340	-0.013
PF00478	0.042	-0.370	-0.301	-0.035	0.067	-0.317	-0.013	-0.046
PF00479	-0.308	0.172	-0.093	-0.337	-0.035	-0.310	-0.033	-0.317
PF00480	-0.365	-0.023	0.272	-0.013	-0.347	-0.254	-0.317	-0.331
PF00481	-0.329	-0.041	0.067	-0.096	-0.013	0.240	-0.322	-0.260
PF00482	-0.095	-0.129	-0.312	-0.323	-0.057	0.044	-0.261	0.237
PF00483	-0.014	-0.066	-0.283	-0.301	-0.317	-0.308	0.238	0.042
PF00484	-0.169	-0.350	-0.337	-0.209	-0.305	-0.356	0.042	-0.308
PF00485	0.279	-0.383	-0.092	0.264	-0.244	-0.329	-0.308	-0.357
PF00486	0.222	-0.020	-0.106	0.045	0.241	-0.095	-0.352	-0.329
PF00487	-0.048	-0.013	-0.169	-0.308	0.044	0.054	-0.329	-0.095
PF00488	0.141	0.174	0.295	-0.336	-0.308	-0.169	-0.095	0.018
PF00490	-0.118	0.009	0.598	-0.330	-0.356	0.297	0.022	-0.169
PF00491	-0.166	-0.249	-0.047	-0.095	-0.330	0.234	-0.169	0.279
PF00493	-0.162	-0.021	0.155	-0.061	-0.095	-0.048	0.279	0.193
PF00494	-0.140	-0.065	-0.227	-0.169	0.051	0.140	0.199	-0.048
PF00496	-0.017	0.166	-0.124	0.288	-0.169	-0.119	-0.048	0.139
PF00497	-0.016	-0.227	-0.151	0.359	0.300	-0.166	0.141	-0.106
PF00498	-0.071	0.362	0.026	-0.048	0.236	-0.162	-0.119	-0.162
PF00499	0.021	-0.231	-0.220	0.135	-0.048	-0.139	-0.157	-0.162
PF00500	-0.281	-0.162	-0.017	-0.140	0.144	-0.017	-0.162	0.034
PF00501	-0.335	-0.349	-0.017	-0.149	-0.116	-0.017	-0.139	-0.140
PF00502	0.359	-0.101	-0.106	-0.160	-0.150	-0.071	-0.017	-0.017
PF00504	0.024	-0.040	0.034	-0.172	-0.162	0.026	-0.017	-0.016
PF00507	0.021	-0.030	-0.245	-0.017	-0.151	-0.280	-0.071	-0.071
PF00508	0.075	0.038	-0.332	-0.017	-0.017	-0.352	-0.281	0.021
PF00510	-0.061	-0.225	0.092	0.034	-0.017	0.034	-0.343	-0.281
PF00512	-0.377	-0.389	-0.017	-0.071	0.034	0.319	0.246	-0.344
PF00514	0.026	-0.271	0.228	0.013	-0.071	-0.014	0.000	0.278
PF00515	0.007	0.190	-0.079	-0.278	0.034	0.017	0.021	0.016
PF00518	0.035	0.115	-0.377	-0.331	-0.268	0.022	0.082	0.021
PF00519	-0.029	-0.365	0.011	0.209	-0.335	-0.066	-0.072	0.057
PF00520	0.026	-0.167	0.041	0.022	0.271	-0.360	-0.360	-0.060
PF00521	-0.348	0.139	-0.090	0.034	0.024	0.026	0.034	-0.377
PF00524	-0.361	-0.124	0.017	0.017	0.015	0.034	0.026	0.026
PF00526	0.057	-0.151	-0.280	0.305	0.090	0.005	0.004	0.004
PF00528	0.067	-0.036	-0.169	0.032	-0.064	0.035	0.035	0.035
PF00529	-0.007	-0.064	0.086	-0.377	-0.377	-0.079	-0.081	-0.034
PF00531	0.034	-0.046	0.054	0.034	0.034	0.025	0.021	0.021
PF00532	-0.373	-0.172	0.004	0.004	0.003	-0.345	-0.348	-0.348
PF00533	0.130	0.034	0.034	0.034	0.035	-0.222	-0.231	-0.214
PF00534	-0.044	0.030	-0.373	0.037	-0.082	0.057	0.057	0.058
PF00535	-0.065	0.137	0.154	-0.106	0.029	0.068	0.068	0.068
PF00536	-0.129	0.005	-0.038	0.017	-0.344	-0.000	0.003	0.002
PF00538	-0.153	0.021	-0.042	-0.333	-0.188	0.034	0.026	0.026
PF00540	-0.372	-0.060	-0.129	-0.236	0.058	-0.373	0.034	0.034
PF00542	-0.382	0.034	0.017	0.061	0.071	0.132	-0.373	-0.373
PF00543	0.034	0.231	-0.254	0.072	-0.000	-0.048	0.130	0.130
PF00544	-0.024	0.026	-0.370	0.003	0.017	-0.042	-0.047	-0.047
PF00545	0.034	-0.279	-0.379	0.021	-0.373	-0.129	-0.042	-0.042
PF00547	0.021	0.031	-0.027	-0.373	0.133	0.021	-0.129	-0.129
PF00548	-0.013	0.012	0.026	0.137	-0.047	-0.156	0.021	0.026
PF00549	0.000	0.021	-0.013	-0.043	-0.042	-0.372	-0.154	-0.154
PF00550	0.025	-0.114	0.001	-0.064	-0.129	-0.382	-0.372	-0.372
PF00551	-0.053	-0.171	0.034	-0.129	0.021	-0.017	-0.382	-0.382
PF00552	-0.075	0.183	-0.055	0.026	-0.156	0.034	0.026	0.026
PF00553	0.003	0.034	-0.158	-0.151	-0.371	0.021	-0.019	-0.020
PF00554	-0.122	-0.007	0.019	-0.371	-0.382	-0.013	0.034	0.034
PF00555	0.026	0.021	-0.110	-0.382	-0.016	0.000	0.021	0.021
PF00556	0.165	0.034	0.034	-0.008	0.021	0.022	-0.013	-0.013
PF00557	0.026	0.005	0.215	0.021	-0.013	-0.080	0.000	0.000
PF00558	0.026	0.017	0.034	-0.013	0.001	-0.045	0.022	0.022
PF00560	-0.329	0.009	-0.294	0.001	0.017	0.004	-0.077	-0.071
PF00561	0.005	0.241	0.024	0.025	-0.085	-0.121	-0.049	-0.075
PF00562	0.005	-0.001	0.012	-0.075	-0.091	0.021	0.004	0.004
PF00563	0.006	0.026	0.006	-0.136	-0.006	0.165	-0.121	-0.122
PF00564	0.018	-0.005	-0.039	0.005	-0.119	0.034	0.015	0.017
PF00565	0.004	-0.029	0.001	-0.119	0.034	0.015	0.167	0.165
PF00566	-0.049	-0.030	-0.042	0.034	0.170	-0.306	0.021	0.021
PF00567	-0.041	-0.006	-0.033	0.208	0.034	0.005	0.021	0.021
PF00570	0.026	-0.083	0.037	0.021	0.017	0.005	-0.307	-0.304
PF00571	0.001	0.017	0.001	0.034	0.034	0.006	0.005	0.006
PF00572	-0.362	0.433	-0.362	-0.312	-0.301	0.043	0.005	0.005
PF00573	-0.319	0.008	-0.349	0.005	0.006	0.012	0.006	0.006
PF00574	0.119	-0.015	0.163	0.005	0.005	-0.042	0.058	0.046
PF00575	0.048	-0.152	0.061	0.006	0.006	-0.041	0.011	0.009
PF00576	-0.376	-0.347	-0.375	0.023	0.052	0.026	-0.042	-0.049
PF00577	-0.231	-0.132	-0.214	0.011	0.010	0.001	-0.041	-0.041
PF00578	0.095	-0.143	0.107	-0.042	-0.042	-0.371	0.026	0.026
PF00579	0.000	0.017	-0.009	-0.039	-0.040	-0.362	0.001	0.001
PF00580	-0.072	0.097	-0.147	0.026	0.026	0.119	-0.337	-0.308
PF00581	-0.038	-0.016	-0.058	0.001	0.001	0.049	-0.362	-0.362
PF00582	0.036	-0.020	0.133	-0.377	-0.343	-0.376	0.118	0.118
PF00583	0.118	-0.018	0.037	-0.356	-0.361	-0.228	0.049	0.049
PF00584	-0.157	-0.092	-0.155	0.129	0.124	0.096	-0.376	-0.376
PF00585	0.034	0.010	0.026	0.047	0.048	0.000	-0.229	-0.223
PF00586	-0.036	0.061	-0.067	-0.375	-0.376	-0.072	0.096	0.096
PF00587	0.312	-0.175	0.285	-0.216	-0.220	-0.038	0.000	0.000
PF00588	0.034	-0.308	0.034	0.096	0.096	0.035	-0.072	-0.072
PF00589	0.034	-0.091	0.002	0.000	0.000	0.118	-0.038	-0.038
PF00590	0.034	0.021	0.013	-0.150	-0.150	-0.150	0.036	0.036
PF00591	0.004	0.093	-0.189	-0.047	-0.036	0.034	0.118	0.118
PF00593	0.003	-0.033	0.011	0.047	0.036	-0.031	-0.149	-0.151
PF00594	0.017	-0.128	0.034	0.118	0.118	0.312	0.034	0.034
PF00595	-0.186	0.040	0.021	-0.147	-0.148	0.034	-0.029	-0.041
PF00596	0.026	-0.249	0.021	0.034	0.034	-0.000	0.312	0.312
PF00598	0.007	0.054	0.017	0.002	-0.023	0.007	0.021	0.026
PF00607	0.094	-0.050	0.113	0.313	0.313	0.013	0.034	0.026
PF00609	0.009	-0.029	-0.353	0.019	0.002	-0.168	0.000	0.004
PF00610	0.011	0.393	0.034	0.004	0.008	0.026	0.005	0.007
PF00612	0.008	0.034	0.117	0.015	0.017	0.007	0.017	0.015
PF00614	0.001	-0.361	0.003	-0.200	-0.213	0.047	-0.170	-0.189
PF00615	-0.355	0.321	0.035	0.021	0.026	0.008	0.026	0.026
PF00617	0.034	-0.024	0.034	0.007	0.007	0.013	0.007	0.007
PF00619	0.052	0.056	0.034	0.029	0.054	0.007	0.088	0.088
PF00620	-0.007	-0.166	0.035	0.011	0.009	0.026	0.008	0.011
PF00621	-0.007	-0.046	-0.356	0.015	0.013	-0.354	0.013	0.013
PF00622	0.034	-0.333	0.034	0.007	0.008	0.026	0.008	0.007
PF00623	0.034	-0.015	-0.183	0.131	0.075	0.059	-0.022	0.005
PF00624	-0.001	-0.080	0.019	0.034	0.034	-0.003	-0.354	0.034
PF00625	0.021	-0.046	0.034	-0.354	-0.354	0.002	0.034	-0.355
PF00626	-0.375	-0.310	-0.010	0.142	0.034	-0.003	0.046	0.021
PF00627	0.022	-0.233	0.011	0.003	0.029	0.026	-0.007	0.051
PF00629	-0.204	-0.037	0.034	0.026	-0.003	0.015	-0.002	-0.005
PF00630	0.064	0.104	-0.003	0.029	0.011	-0.375	0.034	-0.003
PF00631	0.034	-0.065	0.000	0.026	-0.009	0.017	0.034	0.034
PF00632	0.065	-0.082	-0.025	0.021	0.034	-0.207	-0.016	0.034
PF00633	0.008	0.006	0.331	-0.372	0.021	0.059	0.017	0.012
PF00635	0.034	0.034	0.016	0.026	-0.374	0.034	-0.375	0.015
PF00636	-0.001	0.910	-0.088	-0.202	0.025	0.084	0.015	-0.375
PF00637	-0.012	-0.017	0.265	0.021	-0.208	0.008	-0.207	0.038
PF00639	0.034	0.034	-0.323	0.034	0.100	0.034	0.064	-0.207
PF00641	-0.033	-0.027	-0.231	0.063	0.034	-0.001	0.034	0.059
PF00642	0.306	0.042	-0.038	0.008	0.065	-0.011	0.059	0.034
PF00643	-0.049	-0.046	-0.155	0.034	0.008	0.034	0.008	0.067
PF00644	-0.344	0.019	0.069	-0.001	0.034	0.026	0.034	0.007
PF00645	0.015	-0.040	0.465	-0.007	-0.001	-0.033	-0.002	0.034
PF00646	0.015	-0.081	-0.193	0.034	-0.010	0.318	-0.011	-0.001
PF00648	0.139	-0.085	0.005	0.034	0.034	-0.045	0.034	-0.012
PF00650	-0.272	0.669	0.034	-0.031	0.026	-0.347	0.034	0.034
PF00651	-0.210	0.097	-0.217	0.307	-0.033	0.015	-0.033	0.034
PF00652	-0.042	-0.004	-0.354	-0.013	0.301	0.034	0.302	-0.033
PF00654	-0.189	-0.001	-0.144	-0.283	-0.054	0.169	-0.032	0.306
PF00656	0.095	-0.258	-0.171	0.026	-0.349	-0.272	-0.347	-0.049
PF00657	0.263	-0.026	0.026	0.034	0.034	-0.212	0.015	-0.349
PF00659	-0.165	-0.340	0.125	0.215	0.034	-0.043	0.017	0.013
PF00661	0.005	-0.357	0.034	-0.279	0.200	-0.185	0.192	0.013
PF00662	0.034	0.019	-0.283	-0.232	-0.282	0.100	-0.272	0.163
PF00664	-0.206	-0.029	0.061	0.034	-0.209	0.209	-0.211	-0.272
PF00665	-0.215	-0.133	-0.026	-0.041	-0.043	-0.178	-0.043	-0.211
PF00667	-0.145	-0.284	0.001	-0.172	-0.183	0.005	-0.190	-0.042
PF00668	0.000	0.037	0.015	0.100	0.098	0.034	0.098	-0.190
PF00669	0.017	-0.206	-0.033	0.295	0.223	-0.192	0.225	0.098
PF00670	0.034	-0.268	-0.142	-0.165	-0.162	-0.196	-0.165	0.247
PF00672	0.127	-0.038	-0.158	0.005	0.005	-0.145	0.005	-0.162
PF00673	-0.379	0.017	-0.021	0.034	0.034	-0.048	0.034	0.005
PF00674	0.014	-0.195	-0.121	-0.187	-0.222	0.005	-0.200	0.034
PF00675	-0.055	0.714	0.004	-0.240	-0.225	0.034	-0.194	-0.196
PF00676	0.001	0.021	0.013	-0.145	-0.145	0.129	-0.145	-0.192
PF00677	0.091	-0.103	-0.249	-0.085	-0.115	0.026	-0.059	-0.145
PF00679	-0.089	-0.052	-0.128	0.007	0.005	-0.415	0.015	-0.046
PF00680	-0.019	-0.014	0.084	0.021	0.021	-0.007	0.034	0.015
PF00681	-0.173	-0.093	-0.146	0.139	0.132	-0.044	0.127	0.026
PF00682	0.016	0.034	0.028	0.034	0.034	0.001	0.034	0.127
PF00684	-0.132	-0.017	-0.116	-0.361	-0.386	0.030	-0.401	-0.406
PF00685	0.002	-0.049	-0.099	0.034	0.000	-0.102	0.002	0.013
PF00686	-0.016	-0.205	0.992	-0.034	-0.032	-0.023	-0.046	-0.048
PF00687	-0.333	0.026	0.034	0.001	0.001	-0.173	0.001	0.001
PF00688	-0.128	0.676	-0.369	0.036	0.058	0.016	0.033	0.061
PF00689	0.110	-0.120	0.301	-0.009	-0.046	-0.127	-0.108	-0.097
PF00690	-0.146	0.066	0.014	-0.112	-0.027	0.002	-0.049	-0.049
PF00691	0.019	-0.011	0.004	-0.169	-0.171	-0.016	-0.173	-0.171
PF00692	-0.179	-0.031	-0.374	0.017	0.015	-0.327	0.016	0.016
PF00694	-0.128	-0.042	0.026	-0.127	-0.128	-0.128	-0.131	-0.129
PF00696	0.977	-0.296	0.088	0.002	0.002	0.085	0.002	0.002
PF00697	-0.370	0.008	-0.347	-0.013	-0.029	-0.146	-0.016	-0.016
PF00698	0.522	0.015	-0.017	-0.318	-0.342	0.026	-0.329	-0.329
PF00699	0.014	0.073	-0.114	-0.128	-0.128	-0.176	-0.128	-0.128
PF00700	0.003	-0.004	-0.138	0.081	0.096	-0.133	0.085	0.108
PF00701	-0.371	-0.355	-0.319	-0.146	-0.146	0.977	-0.146	-0.146
PF00702	0.026	0.977	-0.277	0.037	0.032	-0.370	0.018	0.019
PF00703	0.040	-0.044	-0.040	-0.151	-0.169	0.439	-0.179	-0.181
PF00704	-0.347	-0.363	0.043	-0.113	-0.124	0.013	-0.134	-0.128
PF00705	-0.017	-0.385	0.006	1.004	0.981	0.003	0.977	0.977
PF00706	-0.125	0.024	-0.226	-0.370	-0.370	-0.371	0.034	0.034
PF00707	-0.191	1.057	0.009	0.406	0.327	0.034	-0.370	-0.370
PF00708	-0.333	0.965	0.004	0.014	0.014	0.026	0.294	0.402
PF00709	-0.300	-0.368	0.977	0.002	0.003	0.038	0.013	0.013
PF00710	0.034	-0.009	-0.017	0.034	-0.374	0.034	0.003	0.003
PF00712	0.034	-0.253	0.034	-0.369	0.034	-0.347	-0.371	-0.370
PF00716	-0.096	0.131	-0.027	0.026	0.026	-0.017	0.034	0.026
PF00717	0.049	-0.038	0.019	0.041	0.037	-0.125	0.026	0.040
PF00719	0.004	-0.378	-0.206	0.092	-0.348	-0.190	0.039	-0.347
PF00720	-0.282	0.199	-0.015	-0.349	-0.017	-0.327	0.034	-0.017
PF00722	0.056	0.010	-0.032	-0.017	-0.124	-0.300	-0.347	-0.125
PF00723	-0.001	-0.076	0.026	-0.121	-0.188	0.026	-0.017	-0.192
PF00724	0.977	-0.034	-0.010	-0.177	-0.327	-0.096	-0.125	-0.332
PF00725	-0.017	0.210	-0.103	-0.320	-0.297	0.049	-0.192	-0.300
PF00726	0.034	-0.083	0.034	-0.292	0.034	0.004	-0.331	0.034
PF00727	-0.027	-0.358	0.917	0.034	-0.095	-0.273	-0.301	0.034
PF00728	0.003	-0.004	0.026	-0.094	0.049	0.051	0.034	-0.096
PF00729	-0.105	-0.033	-0.038	0.049	0.004	0.014	0.034	0.034
PF00730	-0.020	0.686	-0.009	0.005	-0.274	0.974	-0.096	0.049
PF00731	-0.033	-0.300	-0.375	-0.263	0.035	-0.017	0.049	0.004
PF00732	0.034	-0.070	-0.029	0.001	-0.007	0.034	0.004	-0.281
PF00733	-0.012	-0.124	-0.365	-0.020	0.974	-0.027	-0.279	0.041
PF00735	0.009	-0.056	-0.366	0.966	-0.017	0.004	0.025	0.001
PF00736	0.977	-0.077	-0.031	-0.017	0.034	-0.071	-0.003	0.974
PF00737	0.006	-0.280	-0.061	0.034	-0.027	0.005	0.977	-0.017
PF00740	-0.136	0.021	-0.153	-0.027	0.009	-0.031	-0.017	0.034
PF00741	-0.009	0.021	-0.325	0.013	-0.232	0.034	0.034	-0.027
PF00742	-0.394	0.278	0.073	-0.212	-0.017	0.026	-0.027	0.004
PF00743	-0.032	0.022	-0.346	0.039	-0.030	-0.012	0.007	0.016
PF00745	-0.372	-0.367	-0.381	-0.027	0.034	0.010	0.005	-0.030
PF00746	-0.370	-0.116	-0.048	0.017	0.013	0.974	-0.022	-0.027
PF00747	0.028	-0.012	0.004	-0.012	-0.012	0.009	-0.030	0.034
PF00748	-0.078	-0.373	0.034	0.006	0.002	-0.123	0.034	0.034
PF00749	-0.148	-0.026	0.034	0.945	0.989	-0.009	0.026	-0.012
PF00750	-0.338	-0.275	-0.222	0.015	0.012	-0.394	-0.012	0.010
PF00752	0.059	0.063	0.593	-0.066	-0.107	-0.037	0.010	0.977
PF00753	0.073	-0.046	0.034	-0.009	-0.009	-0.371	0.977	0.007
PF00754	-0.377	0.114	0.007	-0.391	-0.398	-0.370	0.007	-0.128
PF00755	-0.380	-0.294	-0.073	-0.031	-0.037	0.024	-0.121	-0.009
PF00756	-0.050	0.034	0.137	-0.366	-0.370	-0.081	-0.009	-0.396
PF00759	-0.002	0.163	-0.014	-0.370	-0.370	-0.148	-0.398	-0.037
PF00762	-0.001	0.881	-0.097	-0.053	-0.050	-0.346	-0.032	-0.372
PF00763	-0.117	-0.133	0.026	-0.072	-0.077	0.025	-0.372	-0.370
PF00764	0.628	-0.351	-0.162	-0.146	-0.148	0.073	-0.370	0.023
PF00765	0.026	0.008	-0.087	-0.339	-0.348	-0.352	0.022	-0.078
PF00766	0.034	-0.295	-0.188	0.034	0.034	-0.380	-0.078	-0.159
PF00768	0.026	-0.019	0.593	0.034	0.073	-0.050	-0.160	-0.341
PF00769	0.005	-0.100	-0.084	0.073	-0.360	-0.001	0.034	0.047
PF00770	-0.073	0.185	0.064	-0.372	-0.380	-0.004	-0.345	0.034
PF00771	0.034	-0.281	0.003	-0.379	-0.050	-0.088	0.013	0.073
PF00772	0.118	-0.182	-0.031	-0.050	0.001	0.669	0.073	-0.367
PF00773	-0.014	-0.091	-0.044	0.003	0.001	0.021	-0.380	-0.380
PF00775	-0.098	-0.127	-0.354	0.013	-0.103	0.034	-0.380	-0.050
PF00777	0.021	0.017	0.008	-0.101	0.644	0.034	-0.050	-0.002
PF00778	-0.154	-0.286	0.015	0.651	0.021	0.026	-0.002	0.034
PF00780	-0.052	0.052	0.191	0.021	0.034	0.034	-0.008	-0.007
PF00781	0.021	0.049	-0.010	0.034	0.034	0.023	-0.098	-0.094
PF00782	-0.173	-0.058	-0.383	0.035	0.026	-0.073	0.669	0.662
PF00784	0.034	-0.259	0.977	0.001	0.026	0.125	0.026	0.026
PF00787	0.605	-0.030	0.002	-0.073	-0.000	-0.014	0.026	0.034
PF00789	-0.012	0.017	-0.366	0.034	-0.073	-0.099	0.034	0.026
PF00791	0.017	0.002	-0.387	0.140	0.129	0.026	0.001	0.000
PF00793	0.065	-0.293	0.000	-0.014	-0.014	-0.154	-0.073	-0.073
PF00795	0.003	-0.008	1.057	-0.099	-0.099	-0.046	0.120	0.121
PF00796	-0.032	0.977	0.952	0.013	0.017	0.025	-0.014	-0.014
PF00797	-0.045	0.002	-0.285	-0.153	-0.154	-0.188	-0.099	-0.098
PF00799	-0.368	0.026	0.034	-0.067	-0.069	0.034	0.021	0.021
PF00800	0.008	-0.033	0.020	0.034	0.026	0.587	-0.154	-0.154
PF00801	0.034	0.009	0.026	-0.196	-0.149	-0.026	-0.071	-0.065
PF00804	0.015	-0.105	-0.014	0.034	0.034	0.017	0.025	0.025
PF00805	0.209	-0.013	-0.341	0.034	0.590	0.065	-0.170	-0.158
PF00806	-0.013	0.026	0.264	0.596	0.003	0.003	0.026	0.026
PF00808	-0.383	-0.013	-0.042	0.010	0.011	-0.031	0.596	0.593
PF00809	0.977	-0.175	-0.380	0.026	0.064	-0.045	-0.012	-0.012
PF00810	0.002	-0.090	0.437	0.064	0.003	-0.366	0.017	0.017
PF00813	-0.367	0.034	-0.009	0.003	-0.031	0.008	0.065	0.065
PF00814	-0.387	0.007	0.034	-0.031	-0.045	0.015	0.003	0.003
PF00815	-0.000	-0.016	-0.111	-0.045	-0.364	0.225	-0.031	-0.031
PF00816	1.057	0.011	-0.075	-0.362	0.008	-0.014	-0.045	-0.045
PF00817	0.952	-0.144	0.129	0.008	0.015	-0.383	-0.366	-0.366
PF00818	-0.276	0.005	0.134	0.015	0.207	0.977	0.008	0.008
PF00820	0.026	0.021	-0.367	0.205	-0.014	0.002	0.015	0.015
PF00821	0.034	-0.035	-0.008	-0.014	-0.383	-0.367	0.225	0.229
PF00823	0.015	-0.062	-0.035	-0.383	0.977	-0.388	-0.014	-0.013
PF00825	0.026	-0.058	0.949	0.977	0.002	-0.000	-0.383	-0.383
PF00827	-0.014	-0.137	-0.310	0.002	-0.367	1.057	0.977	0.977
PF00828	-0.342	-0.048	-0.078	-0.367	-0.387	0.949	0.002	0.002
PF00829	0.034	-0.290	-0.120	-0.387	0.000	-0.247	-0.367	-0.367
PF00830	0.034	-0.162	-0.083	0.001	1.057	0.026	-0.387	-0.387
PF00831	0.149	0.050	-0.267	1.057	0.949	0.026	-0.000	-0.000
PF00832	-0.079	-0.049	0.034	0.952	-0.226	0.011	1.057	1.052
PF00833	-0.381	0.370	-0.300	-0.246	0.026	0.021	0.952	0.952
PF00834	0.432	-0.012	0.015	0.017	0.026	-0.014	-0.269	-0.267
PF00835	0.004	0.003	0.068	0.012	0.006	-0.333	0.021	0.021
PF00836	-0.133	0.034	0.249	0.021	0.026	0.034	0.026	0.026
PF00837	-0.075	0.005	-0.379	-0.014	-0.014	0.034	0.013	0.014
PF00838	0.108	1.080	-0.241	-0.325	-0.334	0.156	0.021	0.026
PF00839	0.144	0.011	-0.006	0.163	0.034	-0.079	-0.014	-0.014
PF00842	-0.017	-0.208	-0.373	-0.042	0.143	-0.381	-0.335	-0.339
PF00843	-0.017	-0.099	-0.028	-0.381	-0.042	0.432	0.034	0.034
PF00845	0.034	-0.018	-0.373	0.433	-0.381	0.004	0.126	0.034
PF00847	-0.036	1.051	0.028	0.003	0.432	-0.150	-0.079	0.126
PF00848	0.977	-0.373	-0.046	0.034	0.003	-0.075	-0.381	-0.079
PF00849	0.142	-0.238	0.073	-0.134	-0.151	0.111	0.432	-0.381
PF00850	-0.310	-0.281	-0.290	-0.075	-0.075	0.034	0.004	0.432
PF00852	-0.089	0.478	0.026	0.114	0.112	0.008	-0.150	0.004
PF00854	-0.037	0.177	0.132	0.049	-0.001	-0.017	-0.075	-0.150
PF00856	-0.086	0.022	0.985	-0.013	-0.005	-0.012	0.110	-0.075
PF00857	-0.292	0.008	-0.142	-0.023	-0.028	-0.042	0.034	0.108
PF00858	-0.289	-0.248	-0.263	0.034	0.026	0.977	0.047	0.034
PF00860	0.017	-0.092	0.017	-0.036	0.034	0.025	-0.017	0.073
PF00861	0.042	0.062	-0.339	0.977	-0.042	-0.310	-0.025	-0.017
PF00862	0.474	-0.013	0.027	-0.310	0.977	-0.088	0.034	-0.014
PF00863	-0.379	-0.283	-0.112	-0.072	0.035	-0.043	-0.042	0.026
PF00866	-0.126	0.248	0.187	-0.129	-0.310	-0.069	0.977	-0.042
PF00867	-0.006	0.026	-0.325	-0.069	-0.088	-0.290	0.059	0.977
PF00868	-0.376	0.082	-0.282	-0.286	-0.131	-0.289	-0.310	0.019
PF00871	-0.029	-0.005	0.043	0.034	-0.069	0.015	-0.088	-0.310
PF00872	-0.375	-0.073	-0.127	-0.297	-0.288	0.045	0.010	-0.088
PF00873	0.000	-0.018	0.015	0.034	-0.292	0.533	-0.069	-0.030
PF00874	0.059	-0.057	-0.293	0.055	0.017	-0.379	-0.291	-0.069
PF00875	0.053	0.138	0.089	0.451	0.045	-0.210	-0.289	-0.292
PF00877	-0.283	0.138	-0.051	-0.379	0.458	-0.006	0.015	-0.289
